run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,0,13809,entity_0784,entity_0510,1,0,True,False,,7.290335133671761
0,1,9785,entity_0523,entity_0209,0,1,True,False,,7.290335133671761
0,2,6165,entity_0946,entity_0405,1,1,True,True,,7.290335133671761
0,3,4599,entity_0438,entity_0385,1,0,True,False,,7.290335133671761
0,4,15587,entity_0369,entity_0811,1,0,True,False,,7.290335133671761
0,5,6323,entity_0665,entity_0217,0,0,True,True,,7.290335133671761
0,6,16481,entity_0150,entity_0739,0,0,True,True,,7.290335133671761
0,7,3485,entity_0150,entity_0076,1,0,True,False,,7.290335133671761
0,8,13385,entity_0755,entity_0900,0,0,True,True,,7.290335133671761
0,9,10299,entity_0579,entity_0645,0,0,True,True,,7.290335133671761
0,10,3973,entity_0711,entity_0767,1,0,True,False,,7.290335133671761
0,11,2807,entity_0689,entity_0305,1,0,True,False,,7.290335133671761
0,12,9093,entity_0486,entity_0838,0,1,True,False,,7.290335133671761
0,13,14971,entity_0969,entity_0313,1,0,True,False,,7.290335133671761
0,14,2421,entity_0191,entity_0609,0,1,True,False,,7.290335133671761
0,15,11043,entity_0792,entity_0621,1,0,True,False,,7.290335133671761
0,16,13745,entity_0238,entity_0455,1,0,True,False,,7.290335133671761
0,17,17075,entity_0610,entity_0997,0,0,True,True,,7.290335133671761
0,18,15765,entity_0091,entity_0878,0,0,True,True,,7.290335133671761
0,19,14937,entity_0222,entity_0504,1,0,True,False,,7.290335133671761
0,20,197,entity_0516,entity_0120,1,0,True,False,,7.290335133671761
0,21,15573,entity_0709,entity_0260,0,0,True,True,,7.290335133671761
0,22,14515,entity_0950,entity_0588,1,0,True,False,,7.290335133671761
0,23,16913,entity_0003,entity_0713,0,0,True,True,,7.290335133671761
0,24,345,entity_0209,entity_0838,0,1,True,False,,7.290335133671761
0,25,109,entity_0400,entity_0391,0,0,True,True,,7.290335133671761
0,26,16001,entity_0870,entity_0104,0,0,True,True,,7.290335133671761
0,27,5849,entity_0207,entity_0906,0,0,True,True,,7.290335133671761
0,28,17619,entity_0300,entity_0804,1,1,True,True,,7.290335133671761
0,29,9051,entity_0395,entity_0069,0,0,True,True,,7.290335133671761
0,30,10593,entity_0465,entity_0596,1,0,True,False,,7.290335133671761
0,31,13859,entity_0610,entity_0904,0,0,True,True,,7.290335133671761
0,32,1957,entity_0342,entity_0188,1,0,True,False,,7.290335133671761
0,33,12573,entity_0837,entity_0751,1,0,True,False,,7.290335133671761
0,34,6023,entity_0437,entity_0132,1,0,True,False,,7.290335133671761
0,35,12639,entity_0601,entity_0820,1,1,True,True,,7.290335133671761
0,36,6237,entity_0709,entity_0869,0,0,True,True,,7.290335133671761
0,37,3595,entity_0726,entity_0010,1,0,True,False,,7.290335133671761
0,38,8995,entity_0654,entity_0412,1,0,True,False,,7.290335133671761
0,39,5767,entity_0362,entity_0521,0,0,True,True,,7.290335133671761
0,40,15481,entity_0107,entity_0580,1,0,True,False,,7.290335133671761
0,41,11273,entity_0691,entity_0256,0,0,True,True,,7.290335133671761
0,42,7759,entity_0715,entity_0104,0,0,True,True,,7.290335133671761
0,43,17329,entity_0634,entity_0455,1,0,True,False,,7.290335133671761
0,44,13259,entity_0846,entity_0120,0,0,True,True,,7.290335133671761
0,45,16993,entity_0859,entity_0295,0,0,True,True,,7.290335133671761
0,46,13097,entity_0882,entity_0106,1,0,True,False,,7.290335133671761
0,47,12655,entity_0711,entity_0721,0,0,True,True,,7.290335133671761
0,48,10895,entity_0910,entity_0615,1,0,True,False,,7.290335133671761
0,49,1345,entity_0069,entity_0164,0,0,True,True,,7.290335133671761
0,50,11867,entity_0761,entity_0439,1,0,True,False,,7.290335133671761
0,51,11535,entity_0478,entity_0362,0,0,True,True,,7.290335133671761
0,52,9691,entity_0111,entity_0997,0,0,True,True,,7.290335133671761
0,53,233,entity_0691,entity_0064,1,0,True,False,,7.290335133671761
0,54,16891,entity_0749,entity_0634,1,0,True,False,,7.290335133671761
0,55,17165,entity_0980,entity_0412,1,0,True,False,,7.290335133671761
0,56,17397,entity_0866,entity_0181,0,0,True,True,,7.290335133671761
