run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,0,133,entity_0548,entity_0549,1,0,True,False,,7.397613752633333
0,1,4921,entity_0102,entity_0534,0,0,True,True,,7.397613752633333
0,2,10909,entity_0706,entity_0710,1,0,True,False,,7.397613752633333
0,3,7109,entity_0076,entity_0077,1,1,True,True,,7.397613752633333
0,4,10415,entity_0476,entity_0480,1,0,True,False,,7.397613752633333
0,5,8615,entity_0588,entity_0002,0,0,True,True,,7.397613752633333
0,6,6253,entity_0098,entity_0657,0,0,True,True,,7.397613752633333
0,7,8737,entity_0003,entity_0006,1,0,True,False,,7.397613752633333
0,8,13869,entity_0041,entity_0837,0,1,True,False,,7.397613752633333
0,9,12663,entity_0263,entity_0060,0,0,True,True,,7.397613752633333
0,10,697,entity_0209,entity_0204,1,0,True,False,,7.397613752633333
0,11,15499,entity_0561,entity_0563,1,1,True,True,,7.397613752633333
0,12,13223,entity_0730,entity_0114,0,0,True,True,,7.397613752633333
0,13,1865,entity_0884,entity_0889,1,1,True,True,,7.397613752633333
0,14,8707,entity_0979,entity_0858,0,0,True,True,,7.397613752633333
0,15,8295,entity_0588,entity_0581,1,1,True,True,,7.397613752633333
0,16,4687,entity_0309,entity_0308,1,1,True,True,,7.397613752633333
0,17,4295,entity_0974,entity_0227,0,0,True,True,,7.397613752633333
0,18,15269,entity_0676,entity_0120,0,0,True,True,,7.397613752633333
0,19,12067,entity_0785,entity_0787,1,1,True,True,,7.397613752633333
0,20,2335,entity_0791,entity_0793,1,0,True,False,,7.397613752633333
0,21,1605,entity_0213,entity_0048,0,0,True,True,,7.397613752633333
0,22,7743,entity_0523,entity_0522,1,1,True,True,,7.397613752633333
0,23,4549,entity_0437,entity_0183,0,0,True,True,,7.397613752633333
0,24,1361,entity_0133,entity_0412,0,0,True,True,,7.397613752633333
0,25,17279,entity_0085,entity_0518,0,0,True,True,,7.397613752633333
0,26,9649,entity_0376,entity_0413,0,0,True,True,,7.397613752633333
0,27,6593,entity_0736,entity_0544,0,0,True,True,,7.397613752633333
0,28,2049,entity_0635,entity_0637,1,1,True,True,,7.397613752633333
