run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,0,17079,entity_0944,entity_0997,1,0.0,True,False,,8.409728802740574
0,1,2591,entity_0720,entity_0033,0,1.0,True,False,,8.409728802740574
0,2,10935,entity_0006,entity_0444,1,0.0,True,False,,8.409728802740574
0,3,10549,entity_0087,entity_0015,1,0.0,True,False,,8.409728802740574
0,4,5299,entity_0376,entity_0834,1,0.0,True,False,,8.409728802740574
0,5,16011,entity_0953,entity_0672,0,0.0,True,True,,8.409728802740574
0,6,1769,entity_0903,entity_0579,0,0.0,True,True,,8.409728802740574
0,7,5477,entity_0389,entity_0755,1,0.0,True,False,,8.409728802740574
0,8,12227,entity_0881,entity_0781,0,0.0,True,True,,8.409728802740574
0,9,11253,entity_0211,entity_0358,0,0.0,True,True,,8.409728802740574
0,10,4325,entity_0941,entity_0958,1,0.0,True,False,,8.409728802740574
0,11,15725,entity_0196,entity_0643,1,0.0,True,False,,8.409728802740574
0,12,10673,entity_0586,entity_0152,0,0.0,True,True,,8.409728802740574
0,13,15923,entity_0669,entity_0701,1,0.0,True,False,,8.409728802740574
0,14,701,entity_0650,entity_0919,0,0.0,True,True,,8.409728802740574
0,15,1123,entity_0721,entity_0161,1,1.0,True,True,,8.409728802740574
0,16,439,entity_0372,entity_0594,1,0.0,True,False,,8.409728802740574
0,17,10699,entity_0075,entity_0834,0,0.0,True,True,,8.409728802740574
0,18,7029,entity_0196,entity_0973,0,0.0,True,True,,8.409728802740574
0,19,7225,entity_0426,entity_0529,1,0.0,True,False,,8.409728802740574
0,20,12525,entity_0043,entity_0636,1,0.0,True,False,,8.409728802740574
0,21,1131,entity_0921,entity_0560,0,0.0,True,True,,8.409728802740574
0,22,11895,entity_0723,entity_0285,1,0.0,True,False,,8.409728802740574
0,23,8757,entity_0337,entity_0270,0,0.0,True,True,,8.409728802740574
0,24,13151,entity_0672,entity_0746,0,0.0,True,True,,8.409728802740574
0,25,16175,entity_0794,entity_0306,0,1.0,True,False,,8.409728802740574
0,26,12003,entity_0200,entity_0778,0,0.0,True,True,,8.409728802740574
0,27,14709,entity_0285,entity_0898,0,0.0,True,True,,8.409728802740574
0,28,639,entity_0895,entity_0220,1,0.0,True,False,,8.409728802740574
0,29,4495,entity_0202,entity_0147,0,1.0,True,False,,8.409728802740574
0,30,43,entity_0187,entity_0022,1,0.0,True,False,,8.409728802740574
0,31,16557,entity_0829,entity_0004,0,0.0,True,True,,8.409728802740574
0,32,8361,entity_0621,entity_0785,1,0.0,True,False,,8.409728802740574
0,33,11743,entity_0825,entity_0652,1,1.0,True,True,,8.409728802740574
0,34,2731,entity_0010,entity_0180,1,0.0,True,False,,8.409728802740574
0,35,5449,entity_0982,entity_0970,1,0.0,True,False,,8.409728802740574
0,36,211,entity_0602,entity_0982,0,0.0,True,True,,8.409728802740574
0,37,2955,entity_0717,entity_0643,1,0.0,True,False,,8.409728802740574
0,38,6521,entity_0282,entity_0512,1,0.0,True,False,,8.409728802740574
0,39,11289,entity_0428,entity_0615,0,0.0,True,True,,8.409728802740574
0,40,13781,entity_0389,entity_0003,1,0.0,True,False,,8.409728802740574
0,41,17217,entity_0563,entity_0087,0,0.0,True,True,,8.409728802740574
0,42,15803,entity_0788,entity_0568,0,0.0,True,True,,8.409728802740574
0,43,5491,entity_0953,entity_0291,1,0.0,True,False,,8.409728802740574
0,44,12295,entity_0848,entity_0120,0,0.0,True,True,,8.409728802740574
0,45,15653,entity_0704,entity_0133,0,0.0,True,True,,8.409728802740574
0,46,2167,entity_0625,entity_0687,1,0.0,True,False,,8.409728802740574
0,47,7553,entity_0059,entity_0482,0,0.0,True,True,,8.409728802740574
0,48,8309,entity_0215,entity_0330,1,0.0,True,False,,8.409728802740574
0,49,7809,entity_0837,entity_0178,0,0.0,True,True,,8.409728802740574
0,50,3369,entity_0220,entity_0463,1,0.0,True,False,,8.409728802740574
0,51,1349,entity_0465,entity_0192,0,0.0,True,True,,8.409728802740574
0,52,11451,entity_0486,entity_0243,0,0.0,True,True,,8.409728802740574
0,53,14279,entity_0219,entity_0565,1,0.0,True,False,,8.409728802740574
0,54,14131,entity_0948,entity_0227,1,0.0,True,False,,8.409728802740574
0,55,17839,entity_0766,entity_0758,1,0.0,True,False,,8.409728802740574
0,56,2147,entity_0138,entity_0900,0,0.0,True,True,,8.409728802740574
0,57,4135,entity_0291,entity_0608,0,0.0,True,True,,8.409728802740574
0,58,15701,entity_0571,entity_0682,0,0.0,True,True,,8.409728802740574
0,59,15459,entity_0232,entity_0347,1,0.0,True,False,,8.409728802740574
0,60,9955,entity_0316,entity_0114,0,0.0,True,True,,8.409728802740574
0,61,3003,entity_0339,entity_0198,1,0.0,True,False,,8.409728802740574
0,62,5177,entity_0589,entity_0832,0,0.0,True,True,,8.409728802740574
0,63,7199,entity_0620,entity_0448,1,0.0,True,False,,8.409728802740574
1,0,47,entity_0203,entity_0809,1,0.0,True,False,,7.174265978857875
1,1,6809,entity_0341,entity_0799,0,1.0,True,False,,7.174265978857875
1,2,3487,entity_0173,entity_0835,1,0.0,True,False,,7.174265978857875
1,3,14211,entity_0218,entity_0938,0,0.0,True,True,,7.174265978857875
1,4,9071,entity_0845,entity_0894,0,0.0,True,True,,7.174265978857875
1,5,15897,entity_0403,entity_0376,1,0.0,True,False,,7.174265978857875
1,6,5197,entity_0469,entity_0960,1,0.0,True,False,,7.174265978857875
1,7,9759,entity_0981,entity_0563,0,0.0,True,True,,7.174265978857875
1,8,13545,entity_0787,entity_0667,1,0.0,True,False,,7.174265978857875
1,9,10253,entity_0300,entity_0432,1,0.0,True,False,,7.174265978857875
1,10,16963,entity_0115,entity_0894,0,0.0,True,True,,7.174265978857875
1,11,3757,entity_0466,entity_0163,0,0.0,True,True,,7.174265978857875
1,12,7983,entity_0158,entity_0758,0,0.0,True,True,,7.174265978857875
