run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,0,3031,entity_0899,entity_0894,1,0,True,False,,7.294130717404187
0,1,5875,entity_0653,entity_0323,0,1,True,False,,7.294130717404187
0,2,14093,entity_0396,entity_0399,1,0,True,False,,7.294130717404187
0,3,157,entity_0373,entity_0372,1,1,True,True,,7.294130717404187
0,4,14249,entity_0157,entity_0159,1,0,True,False,,7.294130717404187
0,5,17097,entity_0785,entity_0621,0,0,True,True,,7.294130717404187
0,6,17045,entity_0593,entity_0997,0,0,True,True,,7.294130717404187
0,7,10955,entity_0975,entity_0973,1,0,True,False,,7.294130717404187
0,8,17279,entity_0518,entity_0085,0,0,True,True,,7.294130717404187
0,9,1847,entity_0358,entity_0865,0,0,True,True,,7.294130717404187
0,10,987,entity_0374,entity_0373,1,1,True,True,,7.294130717404187
0,11,10607,entity_0132,entity_0133,1,0,True,False,,7.294130717404187
0,12,5805,entity_0714,entity_0425,0,1,True,False,,7.294130717404187
0,13,4015,entity_0605,entity_0607,1,0,True,False,,7.294130717404187
0,14,16465,entity_0804,entity_0843,0,0,True,True,,7.294130717404187
0,15,15297,entity_0943,entity_0945,1,1,True,True,,7.294130717404187
0,16,655,entity_0987,entity_0983,1,0,True,False,,7.294130717404187
0,17,15887,entity_0198,entity_0540,0,1,True,False,,7.294130717404187
0,18,3329,entity_0011,entity_0863,0,0,True,True,,7.294130717404187
0,19,17133,entity_0579,entity_0580,1,0,True,False,,7.294130717404187
0,20,6565,entity_0926,entity_0925,1,1,True,True,,7.294130717404187
0,21,17161,entity_0071,entity_0905,0,1,True,False,,7.294130717404187
0,22,16263,entity_0331,entity_0340,1,0,True,False,,7.294130717404187
0,23,14573,entity_0617,entity_0861,0,0,True,True,,7.294130717404187
0,24,2473,entity_0271,entity_0968,0,0,True,True,,7.294130717404187
0,25,6089,entity_0263,entity_0908,0,1,True,False,,7.294130717404187
0,26,8079,entity_0655,entity_0197,0,0,True,True,,7.294130717404187
0,27,7923,entity_0339,entity_0303,0,0,True,True,,7.294130717404187
0,28,17567,entity_0503,entity_0501,1,0,True,False,,7.294130717404187
0,29,4929,entity_0570,entity_0447,0,0,True,True,,7.294130717404187
0,30,8147,entity_0287,entity_0289,1,0,True,False,,7.294130717404187
0,31,699,entity_0111,entity_0164,0,0,True,True,,7.294130717404187
0,32,13939,entity_0904,entity_0901,1,0,True,False,,7.294130717404187
0,33,11293,entity_0657,entity_0654,1,1,True,True,,7.294130717404187
0,34,8809,entity_0547,entity_0546,1,1,True,True,,7.294130717404187
0,35,7181,entity_0161,entity_0170,1,0,True,False,,7.294130717404187
0,36,5063,entity_0211,entity_0239,0,0,True,True,,7.294130717404187
0,37,17669,entity_0178,entity_0177,1,1,True,True,,7.294130717404187
0,38,227,entity_0843,entity_0850,1,0,True,False,,7.294130717404187
0,39,3543,entity_0453,entity_0172,0,0,True,True,,7.294130717404187
0,40,4779,entity_0896,entity_0899,1,0,True,False,,7.294130717404187
0,41,16235,entity_0786,entity_0022,0,0,True,True,,7.294130717404187
0,42,14521,entity_0759,entity_0046,0,0,True,True,,7.294130717404187
0,43,15231,entity_0880,entity_0875,1,0,True,False,,7.294130717404187
0,44,15373,entity_0403,entity_0858,0,0,True,True,,7.294130717404187
0,45,6435,entity_0685,entity_0037,0,1,True,False,,7.294130717404187
0,46,11191,entity_0968,entity_0967,1,1,True,True,,7.294130717404187
0,47,3287,entity_0570,entity_0518,0,0,True,True,,7.294130717404187
0,48,13535,entity_0398,entity_0400,1,1,True,True,,7.294130717404187
0,49,6117,entity_0933,entity_0864,0,0,True,True,,7.294130717404187
0,50,12563,entity_0718,entity_0714,1,1,True,True,,7.294130717404187
0,51,9745,entity_0493,entity_0112,0,0,True,True,,7.294130717404187
0,52,3331,entity_0577,entity_0490,0,0,True,True,,7.294130717404187
0,53,6823,entity_0823,entity_0826,1,0,True,False,,7.294130717404187
0,54,16395,entity_0309,entity_0310,1,1,True,True,,7.294130717404187
0,55,3067,entity_0244,entity_0246,1,0,True,False,,7.294130717404187
0,56,8565,entity_0902,entity_0035,0,0,True,True,,7.294130717404187
0,57,16993,entity_0813,entity_0867,0,0,True,True,,7.294130717404187
0,58,10069,entity_0035,entity_0750,0,0,True,True,,7.294130717404187
0,59,13695,entity_0740,entity_0733,1,0,True,False,,7.294130717404187
0,60,10927,entity_0770,entity_0516,0,0,True,True,,7.294130717404187
0,61,5753,entity_0767,entity_0766,1,1,True,True,,7.294130717404187
0,62,365,entity_0229,entity_0696,0,0,True,True,,7.294130717404187
0,63,5639,entity_0155,entity_0157,1,0,True,False,,7.294130717404187
1,0,2345,entity_0045,entity_0046,1,0,True,False,,7.304355942644179
1,1,1075,entity_0197,entity_0360,0,1,True,False,,7.304355942644179
1,2,3221,entity_0514,entity_0515,1,1,True,True,,7.304355942644179
1,3,6433,entity_0803,entity_0147,0,0,True,True,,7.304355942644179
1,4,12663,entity_0263,entity_0060,0,0,True,True,,7.304355942644179
1,5,1817,entity_0133,entity_0138,1,0,True,False,,7.304355942644179
1,6,589,entity_0399,entity_0397,1,1,True,True,,7.304355942644179
1,7,6313,entity_0427,entity_0177,0,0,True,True,,7.304355942644179
1,8,9127,entity_0820,entity_0818,1,0,True,False,,7.304355942644179
