run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,0,12087,entity_0659,entity_0658,1,0,True,False,,7.310766549780965
0,1,1925,entity_0370,entity_0240,0,0,True,True,,7.310766549780965
0,2,849,entity_0601,entity_0604,1,0,True,False,,7.310766549780965
0,3,2151,entity_0266,entity_0270,1,0,True,False,,7.310766549780965
0,4,573,entity_0879,entity_0876,1,0,True,False,,7.310766549780965
0,5,5765,entity_0640,entity_0470,0,0,True,True,,7.310766549780965
0,6,11223,entity_0316,entity_0791,0,0,True,True,,7.310766549780965
0,7,341,entity_0210,entity_0204,1,0,True,False,,7.310766549780965
0,8,7823,entity_0610,entity_0963,0,0,True,True,,7.310766549780965
0,9,3435,entity_0046,entity_0502,0,0,True,True,,7.310766549780965
0,10,12159,entity_0791,entity_0792,1,1,True,True,,7.310766549780965
0,11,14823,entity_0950,entity_0942,1,0,True,False,,7.310766549780965
0,12,8435,entity_0477,entity_0634,0,0,True,True,,7.310766549780965
0,13,13939,entity_0904,entity_0901,1,0,True,False,,7.310766549780965
0,14,1061,entity_0097,entity_0647,0,0,True,True,,7.310766549780965
0,15,6147,entity_0685,entity_0683,1,1,True,True,,7.310766549780965
0,16,8557,entity_0473,entity_0477,1,1,True,True,,7.310766549780965
0,17,7433,entity_0134,entity_0022,0,0,True,True,,7.310766549780965
0,18,16433,entity_0630,entity_0204,0,0,True,True,,7.310766549780965
0,19,4221,entity_0931,entity_0935,1,0,True,False,,7.310766549780965
0,20,977,entity_0273,entity_0275,1,0,True,False,,7.310766549780965
0,21,6065,entity_0965,entity_0488,0,0,True,True,,7.310766549780965
0,22,4349,entity_0342,entity_0343,1,0,True,False,,7.310766549780965
0,23,13869,entity_0837,entity_0041,0,0,True,True,,7.310766549780965
0,24,14945,entity_0313,entity_0864,0,0,True,True,,7.310766549780965
0,25,10389,entity_0359,entity_0731,0,0,True,True,,7.310766549780965
0,26,14769,entity_0083,entity_0460,0,0,True,True,,7.310766549780965
0,27,6735,entity_0288,entity_0922,0,0,True,True,,7.310766549780965
0,28,12893,entity_0591,entity_0593,1,0,True,False,,7.310766549780965
0,29,8035,entity_0861,entity_0774,0,0,True,True,,7.310766549780965
0,30,5833,entity_0926,entity_0922,1,0,True,False,,7.310766549780965
0,31,11955,entity_0994,entity_0481,0,0,True,True,,7.310766549780965
0,32,13083,entity_0997,entity_0998,1,0,True,False,,7.310766549780965
0,33,2503,entity_0818,entity_0811,1,0,True,False,,7.310766549780965
0,34,14157,entity_0288,entity_0284,1,0,True,False,,7.310766549780965
0,35,1907,entity_0376,entity_0373,1,0,True,False,,7.310766549780965
0,36,2813,entity_0867,entity_0789,0,0,True,True,,7.310766549780965
0,37,11749,entity_0112,entity_0118,1,0,True,False,,7.310766549780965
0,38,11747,entity_0158,entity_0156,1,0,True,False,,7.310766549780965
0,39,5251,entity_0012,entity_0199,0,0,True,True,,7.310766549780965
0,40,16301,entity_0785,entity_0789,1,0,True,False,,7.310766549780965
0,41,8733,entity_0539,entity_0650,0,0,True,True,,7.310766549780965
0,42,15173,entity_0638,entity_0837,0,0,True,True,,7.310766549780965
0,43,4515,entity_0653,entity_0657,1,0,True,False,,7.310766549780965
0,44,2619,entity_0170,entity_0870,0,0,True,True,,7.310766549780965
0,45,15007,entity_0816,entity_0853,0,1,True,False,,7.310766549780965
0,46,14973,entity_0399,entity_0391,1,0,True,False,,7.310766549780965
0,47,4761,entity_0494,entity_0679,0,0,True,True,,7.310766549780965
0,48,2453,entity_0514,entity_0513,1,1,True,True,,7.310766549780965
0,49,4649,entity_0799,entity_0098,0,0,True,True,,7.310766549780965
0,50,9197,entity_0295,entity_0293,1,0,True,False,,7.310766549780965
0,51,7981,entity_0240,entity_0836,0,0,True,True,,7.310766549780965
0,52,7227,entity_0375,entity_0684,0,0,True,True,,7.310766549780965
0,53,10609,entity_0764,entity_0767,1,0,True,False,,7.310766549780965
