run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,0,3693,entity_0921,entity_0930,1,0.0,True,False,,7.307571465149522
0,1,595,entity_0081,entity_0825,0,0.0,True,True,,7.307571465149522
0,2,2975,entity_0375,entity_0372,1,0.0,True,False,,7.307571465149522
0,3,15287,entity_0427,entity_0430,1,0.0,True,False,,7.307571465149522
0,4,8309,entity_0917,entity_0912,1,0.0,True,False,,7.307571465149522
0,5,7797,entity_0478,entity_0292,0,0.0,True,True,,7.307571465149522
0,6,6061,entity_0386,entity_0576,0,0.0,True,True,,7.307571465149522
0,7,8191,entity_0619,entity_0617,1,1.0,True,True,,7.307571465149522
0,8,16115,entity_0931,entity_0361,0,0.0,True,True,,7.307571465149522
0,9,1241,entity_0127,entity_0631,0,0.0,True,True,,7.307571465149522
0,10,12599,entity_0302,entity_0309,1,1.0,True,True,,7.307571465149522
0,11,9277,entity_0146,entity_0147,1,0.0,True,False,,7.307571465149522
0,12,16527,entity_0405,entity_0339,0,0.0,True,True,,7.307571465149522
0,13,17419,entity_0787,entity_0784,1,1.0,True,True,,7.307571465149522
0,14,7057,entity_0276,entity_0196,0,0.0,True,True,,7.307571465149522
0,15,12661,entity_0239,entity_0236,1,1.0,True,True,,7.307571465149522
0,16,15587,entity_0074,entity_0077,1,0.0,True,False,,7.307571465149522
0,17,307,entity_0555,entity_0025,0,0.0,True,True,,7.307571465149522
0,18,14047,entity_0331,entity_0961,0,0.0,True,True,,7.307571465149522
0,19,9981,entity_0889,entity_0890,1,0.0,True,False,,7.307571465149522
0,20,15721,entity_0361,entity_0366,1,0.0,True,False,,7.307571465149522
0,21,17697,entity_0498,entity_0139,0,0.0,True,True,,7.307571465149522
0,22,3673,entity_0187,entity_0190,1,0.0,True,False,,7.307571465149522
0,23,17139,entity_0132,entity_0947,0,0.0,True,True,,7.307571465149522
0,24,1381,entity_0140,entity_0207,0,0.0,True,True,,7.307571465149522
0,25,9509,entity_0543,entity_0102,0,0.0,True,True,,7.307571465149522
0,26,789,entity_0848,entity_0172,0,0.0,True,True,,7.307571465149522
0,27,8239,entity_0278,entity_0069,0,1.0,True,False,,7.307571465149522
