run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,0,3541,entity_0539,entity_0742,1,0.0,True,False,,7.303607085719705
0,1,3697,entity_0551,entity_0652,0,1.0,True,False,,7.303607085719705
0,2,911,entity_0007,entity_0962,1,0.0,True,False,,7.303607085719705
0,3,2121,entity_0834,entity_0539,1,0.0,True,False,,7.303607085719705
0,4,687,entity_0183,entity_0820,1,0.0,True,False,,7.303607085719705
0,5,2027,entity_0783,entity_0629,0,0.0,True,True,,7.303607085719705
0,6,5793,entity_0877,entity_0253,0,0.0,True,True,,7.303607085719705
0,7,361,entity_0881,entity_0677,1,0.0,True,False,,7.303607085719705
0,8,11155,entity_0833,entity_0439,0,0.0,True,True,,7.303607085719705
0,9,6845,entity_0897,entity_0494,0,0.0,True,True,,7.303607085719705
0,10,12543,entity_0078,entity_0762,1,0.0,True,False,,7.303607085719705
0,11,15187,entity_0300,entity_0184,1,0.0,True,False,,7.303607085719705
0,12,2367,entity_0083,entity_0154,0,0.0,True,True,,7.303607085719705
0,13,16077,entity_0475,entity_0735,1,0.0,True,False,,7.303607085719705
0,14,9751,entity_0716,entity_0163,0,0.0,True,True,,7.303607085719705
0,15,5263,entity_0529,entity_0149,1,0.0,True,False,,7.303607085719705
0,16,11259,entity_0018,entity_0865,1,0.0,True,False,,7.303607085719705
0,17,10029,entity_0907,entity_0374,0,1.0,True,False,,7.303607085719705
0,18,17049,entity_0593,entity_0799,0,0.0,True,True,,7.303607085719705
0,19,10823,entity_0663,entity_0492,1,0.0,True,False,,7.303607085719705
0,20,1049,entity_0359,entity_0504,1,1.0,True,True,,7.303607085719705
0,21,10863,entity_0254,entity_0508,0,0.0,True,True,,7.303607085719705
0,22,9519,entity_0181,entity_0644,1,0.0,True,False,,7.303607085719705
0,23,11939,entity_0375,entity_0070,0,0.0,True,True,,7.303607085719705
0,24,6801,entity_0476,entity_0155,0,0.0,True,True,,7.303607085719705
0,25,15367,entity_0868,entity_0757,0,0.0,True,True,,7.303607085719705
0,26,10541,entity_0292,entity_0756,0,0.0,True,True,,7.303607085719705
0,27,14875,entity_0142,entity_0800,0,0.0,True,True,,7.303607085719705
0,28,13353,entity_0264,entity_0339,1,0.0,True,False,,7.303607085719705
0,29,13655,entity_0596,entity_0411,0,1.0,True,False,,7.303607085719705
0,30,5149,entity_0856,entity_0147,1,0.0,True,False,,7.303607085719705
0,31,9975,entity_0192,entity_0705,0,0.0,True,True,,7.303607085719705
0,32,10049,entity_0051,entity_0969,1,0.0,True,False,,7.303607085719705
0,33,2223,entity_0022,entity_0741,1,0.0,True,False,,7.303607085719705
0,34,12551,entity_0051,entity_0761,1,0.0,True,False,,7.303607085719705
0,35,9743,entity_0663,entity_0940,1,0.0,True,False,,7.303607085719705
0,36,3231,entity_0131,entity_0876,0,0.0,True,True,,7.303607085719705
0,37,11791,entity_0008,entity_0982,1,0.0,True,False,,7.303607085719705
0,38,13917,entity_0886,entity_0759,1,0.0,True,False,,7.303607085719705
0,39,4565,entity_0469,entity_0574,0,0.0,True,True,,7.303607085719705
0,40,14485,entity_0070,entity_0305,1,0.0,True,False,,7.303607085719705
0,41,15125,entity_0255,entity_0679,0,0.0,True,True,,7.303607085719705
0,42,7623,entity_0539,entity_0314,0,0.0,True,True,,7.303607085719705
0,43,13867,entity_0519,entity_0312,1,0.0,True,False,,7.303607085719705
0,44,8029,entity_0407,entity_0871,0,0.0,True,True,,7.303607085719705
0,45,2493,entity_0560,entity_0354,0,0.0,True,True,,7.303607085719705
0,46,9423,entity_0638,entity_0109,1,0.0,True,False,,7.303607085719705
0,47,3917,entity_0297,entity_0449,0,0.0,True,True,,7.303607085719705
0,48,11747,entity_0614,entity_0068,1,0.0,True,False,,7.303607085719705
0,49,15531,entity_0780,entity_0611,0,0.0,True,True,,7.303607085719705
0,50,9523,entity_0288,entity_0917,1,0.0,True,False,,7.303607085719705
0,51,1973,entity_0959,entity_0184,0,0.0,True,True,,7.303607085719705
0,52,2031,entity_0428,entity_0872,0,0.0,True,True,,7.303607085719705
0,53,17493,entity_0119,entity_0988,1,0.0,True,False,,7.303607085719705
0,54,14941,entity_0041,entity_0255,1,0.0,True,False,,7.303607085719705
0,55,383,entity_0989,entity_0076,1,0.0,True,False,,7.303607085719705
0,56,13453,entity_0819,entity_0982,0,0.0,True,True,,7.303607085719705
0,57,6133,entity_0872,entity_0869,0,0.0,True,True,,7.303607085719705
0,58,3431,entity_0421,entity_0446,0,0.0,True,True,,7.303607085719705
0,59,14397,entity_0815,entity_0079,1,0.0,True,False,,7.303607085719705
0,60,2447,entity_0732,entity_0880,0,0.0,True,True,,7.303607085719705
0,61,15475,entity_0295,entity_0628,1,0.0,True,False,,7.303607085719705
0,62,16039,entity_0876,entity_0826,0,0.0,True,True,,7.303607085719705
0,63,14775,entity_0665,entity_0943,1,0.0,True,False,,7.303607085719705
1,0,6235,entity_0358,entity_0068,1,0.0,True,False,,7.295901412144303
1,1,10137,entity_0059,entity_0738,0,1.0,True,False,,7.295901412144303
1,2,10239,entity_0185,entity_0863,1,0.0,True,False,,7.295901412144303
1,3,1561,entity_0123,entity_0327,0,0.0,True,True,,7.295901412144303
1,4,921,entity_0063,entity_0278,0,0.0,True,True,,7.295901412144303
1,5,17591,entity_0079,entity_0374,1,0.0,True,False,,7.295901412144303
1,6,3593,entity_0518,entity_0327,1,1.0,True,True,,7.295901412144303
1,7,2875,entity_0007,entity_0237,0,0.0,True,True,,7.295901412144303
